file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
007126.jpg,0.31035092,0.0028527433,0.034905527,0.006605355,0.083087444,0.07802961,0.0,0.015933676,0.03676758,0.00010426058,0.0036080768,0.10140709,0.0003325652,0.02173493,0.12807325,0.010515459,0.028810807,8.993065e-06,0.040389918,0.0032531663,0.000120369965,0.06866364,0.024444697
008215.jpg,0.50132066,0.00051210343,0.008499488,0.00037579652,0.0022637167,0.2057981,0.0,0.011306478,0.05301163,1.0873845e-07,0.00015353158,0.03008552,3.500611e-08,0.0043941624,0.027629096,0.00010476016,0.0050163004,7.134872e-05,0.027119521,0.02903734,5.0015558e-08,0.0051542562,0.08814605
000649.jpg,0.90787786,8.8351476e-07,0.0003410692,0.00039222094,0.0022855639,0.025123384,0.0,0.00023975987,0.036742203,9.95004e-08,0.0016951209,0.00083314924,6.57798e-08,0.001844309,0.0055197175,3.144581e-05,0.00095906603,6.1371143e-06,0.004913235,0.0073947967,3.54151e-07,0.0005166515,0.0032830238
001966.jpg,0.5575544,5.3419476e-06,0.004642818,6.3751804e-07,0.004991364,0.030475203,0.0,0.07844348,0.010565751,1.5782629e-07,0.0005255083,0.005231224,2.0830386e-09,0.0012984641,0.002747339,1.2749134e-05,0.00016727707,1.2549987e-06,0.23353955,0.03366099,4.99253e-09,0.003007525,0.033129014
008956.jpg,0.79125065,8.605615e-06,0.0025156122,0.00023444582,0.036319196,0.028781751,0.0,0.003893047,0.04392578,2.4135863e-06,0.001736091,0.011169057,1.9959932e-06,0.00838671,0.031357873,0.00072117493,0.0035462826,4.0306904e-08,0.027349986,0.0007051573,1.6840806e-06,0.004068936,0.0040236185
005282.jpg,0.42666188,1.0193487e-05,0.011091861,0.0331253,0.060128786,0.0026829047,0.0,0.002956412,0.03865183,0.0002904642,0.010429065,0.0009783787,3.585926e-08,0.0001914527,0.28652593,0.011836448,0.076102756,5.2789587e-06,0.014517373,0.008312238,0.0032774473,0.005111498,0.007112439
007495.jpg,0.06944166,0.21765529,0.010679491,0.0006900904,0.02801932,0.050820112,0.0,0.14534852,0.005549077,0.0010540943,0.003969742,0.10297636,0.00032478405,0.015032026,0.11891999,0.015165652,0.041225772,3.0713768e-08,0.052635323,0.00065161224,7.0583515e-06,0.050056655,0.06977731
004822.jpg,0.031206928,0.0003166184,0.0011075039,0.35424614,0.1735332,0.0004578599,0.0,7.167428e-05,0.0028404791,0.009571462,0.012200687,3.8002087e-05,0.00089420564,3.5293433e-05,0.09001136,0.029018901,0.070905596,4.1825107e-05,0.0042218524,0.000375856,0.21805832,0.00014394455,0.00070225564
001796.jpg,0.009526252,6.73952e-05,0.0040316386,9.667331e-05,0.03717112,0.035269782,9.0841604e-32,0.48899886,0.015744766,0.00018514664,0.0014333853,0.03926173,1.5865991e-05,0.0021518976,0.11814039,0.0013187848,0.00050459563,0.0017098666,0.07883309,0.028179657,3.5392088e-06,0.053630035,0.08372552
000488.jpg,0.16512278,5.8518854e-06,0.0045180796,0.08718104,0.01095269,0.011412654,0.0,0.0042818114,0.08720233,0.0012959138,0.012969779,0.01717902,3.4166984e-05,0.027899621,0.38629597,0.02885297,0.036478024,0.0012940565,0.009475003,0.024609309,0.0017806808,0.07760908,0.0035492044
005296.jpg,0.15664214,0.008839134,0.11143793,0.0035779332,0.027341457,0.15933788,1.3323461e-13,0.057475485,0.047827493,0.00079794595,0.0024889542,0.078647524,0.0009555555,0.025587324,0.029241936,0.0070898295,0.012974248,0.021724133,0.07549247,0.06491543,0.0007574914,0.04936566,0.05748206
004188.jpg,0.33135045,0.002894964,0.01793354,0.005938359,0.097602375,0.062086247,1.19828534e-35,0.01917657,0.07154485,0.00052646454,0.023944054,0.03616599,0.00043768153,0.024271436,0.052027203,0.008798449,0.046254892,2.9693396e-05,0.11560719,0.008112441,0.00034092917,0.02163429,0.05332198
008981.jpg,0.67192763,6.288651e-07,0.010513067,6.1805627e-06,0.017102972,0.034469966,0.0,0.03316867,0.025211072,6.587456e-08,0.00022095918,0.017125953,4.5157735e-09,0.002025835,0.007557964,6.601881e-05,0.0005546274,1.891355e-05,0.13586204,0.024830058,3.433626e-08,0.008532468,0.010804829
006774.jpg,0.39716366,0.0028719655,0.013087521,0.0046633678,0.004874209,0.07201392,0.0,0.04525673,0.07530659,5.7048295e-05,0.004802744,0.029172715,4.0823e-06,0.031869303,0.1605813,0.005094427,0.029489584,2.0038671e-05,0.024347953,0.024264134,1.3382489e-05,0.020737754,0.054307554
009447.jpg,0.59135574,0.00027995394,0.0021701858,0.008507105,0.0053213364,0.01687457,0.0,0.00147237,0.13993733,0.00010555395,0.027232604,0.005103287,5.3834588e-06,0.059189938,0.06804409,0.0072816224,0.016741717,7.1609306e-06,0.020268457,0.00876029,5.7222547e-05,0.0055144336,0.015769681
009321.jpg,0.48110607,3.9047376e-05,0.00836295,0.00056211516,0.034693096,0.026630983,0.0,0.023534058,0.12255184,0.00010279768,0.018818038,0.018862309,1.5814165e-05,0.05772532,0.09525142,0.0039196354,0.0031485546,2.841994e-06,0.063244276,0.006571771,5.5667133e-05,0.021511871,0.013289529
002274.jpg,0.025461325,0.02296101,4.8552603e-05,0.031761676,0.0081528425,0.00029331946,0.0,1.0852412e-05,0.0016233722,0.016908702,0.39879295,1.7162047e-05,0.1956953,0.0035433911,0.015705906,0.03445804,0.15703458,4.5072504e-13,5.4489297e-05,4.2044704e-07,0.08732025,4.639587e-06,0.00015120003
006006.jpg,0.6226332,0.000462163,0.0031664176,0.0036689632,0.068837464,0.051419396,0.0,0.002014541,0.07378086,3.1843174e-05,0.02164283,0.006567837,0.00014235235,0.018175934,0.01860157,0.0011136901,0.01380012,1.5485822e-06,0.07444809,0.0012005718,8.63134e-05,0.0021630356,0.016041184
009335.jpg,0.19973898,5.4363563e-06,0.0036197004,0.034142125,0.051058255,0.0047160834,0.0,0.0018386904,0.1374797,0.0072941664,0.06710048,0.007895062,0.0017838611,0.14545587,0.18972759,0.057553686,0.014041435,4.5407205e-06,0.010506925,0.0011981395,0.04778071,0.016547378,0.00051117834
001769.jpg,0.23767759,0.009122303,0.055086765,0.0065922393,0.014042068,0.019527037,0.0,0.11434911,0.016232016,0.0007621064,0.007490988,0.03210438,1.4089042e-06,0.0034165662,0.3021537,0.02108929,0.052104194,2.0961884e-06,0.012676663,0.01670491,0.00039085283,0.018797891,0.059675798
009453.jpg,0.74017215,3.5461367e-06,0.015003638,0.00026093196,0.04180994,0.02232604,0.0,0.007244666,0.04047291,9.549542e-07,0.0011777967,0.0019521377,1.2203286e-07,0.0003865161,0.031036394,0.00022569376,0.0009301797,0.00016711847,0.07942126,0.009785426,7.60007e-06,0.00037916744,0.0072358274
004177.jpg,0.04802272,1.4387092e-05,0.0038001977,0.025083989,0.001171977,0.0006677928,0.0,0.008750393,0.04858731,0.16894586,0.0874716,0.0032488948,0.00013228912,0.11804405,0.1910089,0.18286368,0.011872363,0.0001610486,0.002842918,0.034062564,0.034050092,0.028101308,0.0010956747
002506.jpg,0.18326429,0.023025181,0.029398475,0.0011577472,0.053702053,0.027711019,0.0,0.15651524,0.010179703,0.00041146178,0.01017815,0.007896089,1.0934008e-05,0.0012231234,0.20892425,0.004462137,0.03204935,1.2421656e-05,0.13263023,0.008785903,4.2565298e-05,0.0047734613,0.10364618
008765.jpg,0.33268568,0.00016097118,0.0010310594,0.00064301887,0.037465528,0.009769292,0.0,0.012964346,0.029652147,0.00023517142,0.012368401,0.0016147742,4.5499864e-06,0.004005396,0.50256985,0.004972944,0.0031760803,1.4774947e-09,0.033903107,0.00027345374,8.575535e-06,0.006024199,0.006471311
007456.jpg,0.13582206,1.9094266e-05,0.06933778,0.00020737159,0.039023373,0.10024675,8.981672e-25,0.06866866,0.02322135,5.899578e-06,7.5782475e-05,0.09189829,1.7346498e-06,0.0028474939,0.018104961,0.0011136747,0.0021785072,0.11815289,0.13066064,0.1408334,4.5664997e-06,0.034492437,0.02308322
000339.jpg,0.54516727,7.528684e-05,0.013730504,2.9200688e-05,0.018233312,0.12066532,0.0,0.022833435,0.01854222,7.34054e-07,0.00021220009,0.015229623,5.483233e-07,0.0030592985,0.0057384176,0.00014421633,0.001119595,3.683717e-05,0.19637989,0.012850486,1.8069372e-07,0.0033654724,0.02258602
003630.jpg,0.65897304,3.203105e-05,0.005534264,0.0008549196,0.033308726,0.010096465,0.0,0.0049578547,0.02894177,6.0810224e-05,0.02163343,0.0005333649,1.7727654e-06,0.0017187304,0.05412648,0.0012273471,0.004160306,2.3872642e-06,0.16420165,0.0022368636,5.6920577e-05,0.0003093386,0.0070314957
005241.jpg,0.43401077,0.00020082812,0.03876121,0.00060474407,0.05630092,0.093549706,0.0,0.0318627,0.029948683,0.0001084081,0.0014724721,0.0106274905,5.1509455e-06,0.0017288121,0.048478182,0.008294145,0.015155039,0.00027298744,0.15567498,0.02712914,3.1852323e-05,0.013802188,0.031979598
004639.jpg,0.15931277,0.0071849776,0.02177621,0.007021108,0.08776901,0.041963216,0.0,0.02839893,0.037748978,0.0004772532,0.015725074,0.12952827,0.0007860175,0.046836212,0.18233553,0.01755169,0.04916188,7.094625e-06,0.032919213,0.002995967,0.00053436775,0.10502331,0.024942936
003156.jpg,0.0016092563,0.00023885538,0.00022926727,0.06706185,0.0046705557,0.00042848455,3.2358156e-26,0.00010375281,0.0033915464,0.094228104,0.06468591,0.00025995643,0.22727962,0.012109511,0.011391291,0.07114447,0.007918015,1.7444513e-06,0.00016671488,3.2128864e-05,0.43180138,0.0011469816,0.00010064203
008003.jpg,0.3327361,0.0025618817,0.0068394416,0.0050258804,0.11268385,0.072672054,0.0,0.013811415,0.0426813,0.0004583679,0.009455719,0.055226963,0.0006301964,0.02829943,0.16425452,0.011770346,0.020557607,2.5023317e-06,0.05465355,0.0018452541,0.00010413708,0.03292624,0.030803228
007324.jpg,0.2783449,0.0006800603,0.00503022,0.015415404,0.010554181,0.03637522,0.0,0.0044472897,0.053921755,0.0001114819,0.0015372705,0.046503328,8.0233995e-06,0.024341555,0.36805004,0.019551827,0.029562918,0.00010967988,0.015754985,0.013245991,2.266967e-05,0.04751613,0.028915135
005533.jpg,0.29940012,0.00029068778,0.010936643,3.6217912e-07,0.0015349004,0.055315882,0.0,0.19102016,0.0015524246,7.1555153e-09,3.0273928e-05,0.0006966431,8.0513554e-11,6.9997213e-06,0.0043433984,1.2848596e-06,9.8386765e-05,7.96374e-06,0.2674648,0.022529742,1.4532037e-10,0.0005357019,0.1442336
003624.jpg,0.19419496,0.002738188,0.01335317,0.04947697,0.15105239,0.09541157,4.2334413e-25,0.007319614,0.11273666,0.0019399782,0.018158285,0.043627307,0.010881923,0.042280525,0.091980696,0.017956868,0.043599363,0.00025753223,0.055246107,0.004242542,0.0042258087,0.01686274,0.022456728
005255.jpg,0.29764986,0.000114559436,0.05019672,0.0011677932,0.014245315,0.16396204,0.0,0.026727702,0.02091808,2.4488152e-06,0.00011622508,0.027032858,5.7946923e-09,0.00111048,0.24652706,0.0025854127,0.015671223,2.9807195e-05,0.058965962,0.01327688,2.9270939e-06,0.018812174,0.040884435
001033.jpg,0.0333817,0.010750488,0.002859832,0.12327712,0.029303232,0.00080382667,0.0,0.0020266874,0.012500887,0.09353847,0.15263163,0.00081578776,0.01701436,0.0033336,0.22979946,0.062017903,0.06397094,1.5883606e-07,0.0019432259,0.00016213041,0.15660922,0.0013373937,0.0019219938
007442.jpg,0.088428244,3.476329e-05,0.04320117,6.332453e-08,0.00082000723,0.24094944,0.0,0.23915462,0.0018012834,1.2948309e-09,3.9881984e-06,0.010907145,1.8317312e-10,0.00023188381,0.00068353367,3.2477303e-06,6.240116e-05,0.00015683341,0.279438,0.032766074,6.4040336e-11,0.0046371594,0.056720186
006984.jpg,0.2115745,2.1755742e-08,0.026970189,0.0016011089,0.002083847,0.02056046,0.0,0.004686716,0.008842404,3.417116e-07,0.00011215506,0.0010601432,8.2133696e-11,0.00018014452,0.01556586,5.9179172e-05,0.00079408335,0.24652669,0.34488967,0.10835888,5.40582e-07,0.0007064878,0.0054265745
001812.jpg,0.3142573,8.1342296e-07,0.0065417374,2.0089103e-10,0.0002752512,0.0036750734,0.0,0.30465367,0.000387681,3.17845e-10,4.1048893e-06,0.0017324358,5.6801065e-13,8.732586e-06,2.9320112e-05,1.0834505e-07,3.860884e-05,1.2238904e-06,0.13890716,0.2183983,2.063416e-12,0.00056031527,0.010528264
003977.jpg,0.09073167,9.519726e-05,0.015236073,0.059759878,0.15474539,0.008507888,0.0,0.0052118893,0.03455577,0.00099101,0.00726897,0.0070105824,0.00013084394,0.0028050896,0.48479122,0.030464662,0.033508956,0.0013584413,0.029932916,0.0029703698,0.015869139,0.005468184,0.008585876
003787.jpg,0.7944235,3.0729276e-05,0.0032774876,0.0006495844,0.012335936,0.0024665142,0.0,0.0051037665,0.033142895,5.1248706e-05,0.081846915,0.00041520066,5.851058e-08,0.0016358482,0.041126337,0.00072245556,0.004918741,3.3443506e-10,0.007350405,0.0012542483,5.9378825e-05,0.0003525053,0.008836298
002499.jpg,0.6997993,3.8716746e-05,0.01072804,0.00039134166,0.03972774,0.05085676,3.8477254e-32,0.013171573,0.04785577,3.1208674e-05,0.005432808,0.009118533,3.0927557e-05,0.0060804654,0.014881458,0.0014839105,0.0045869057,0.00013637135,0.0577286,0.022573408,4.727633e-05,0.0056633814,0.0096355
001190.jpg,0.07267376,0.0021982442,0.032788638,0.0016049847,0.043634523,0.020243691,0.0,0.23682368,0.009642444,0.005340361,0.013155947,0.0052302014,7.971994e-05,0.0035968558,0.41542295,0.04040463,0.016409358,1.1317048e-05,0.050478097,0.005165798,0.00044510368,0.0043324176,0.020317344
007287.jpg,0.0314407,9.3023284e-11,0.0077883266,0.00040049423,0.0010163508,0.053521622,0.0,0.0016048594,0.0019234635,5.6012606e-08,1.255268e-06,0.02090826,2.4920166e-10,0.0034049607,0.034863338,0.00014003007,0.00014875221,0.68523943,0.10761957,0.028596524,9.31104e-08,0.021186378,0.00019548334
006199.jpg,0.35157385,0.017736124,0.003106344,0.00560242,0.08368214,0.017858872,0.0,0.0133097125,0.041926768,0.004610254,0.21726702,0.01013941,0.008207387,0.036266882,0.08970936,0.015962245,0.04997499,7.5466505e-10,0.010364033,0.00032446205,0.0004229846,0.0061148675,0.01583996
005490.jpg,0.7754728,9.963088e-07,0.007023628,4.0291736e-05,0.0028381052,0.057202656,0.0,0.00791147,0.01215724,3.564678e-08,0.00015555856,0.00033234633,1.7509817e-11,6.463505e-05,0.005720372,1.8901654e-05,0.0010880767,2.4668963e-05,0.077379696,0.041484144,5.324419e-08,0.00049474137,0.010589666
005484.jpg,0.36768535,2.402858e-06,0.02145024,0.00019806904,0.0024474605,0.06987054,0.0,0.040933367,0.020760488,8.815375e-07,5.28205e-05,0.058323815,5.883825e-09,0.008802892,0.18284698,0.00061446795,0.0022050992,0.0002529093,0.06590022,0.07033263,1.1222551e-07,0.07414564,0.013173635
004942.jpg,0.18406437,0.023553768,0.0036349774,0.025727823,0.00080341165,0.0022361667,0.0,0.0037526537,0.026145745,0.0020938357,0.08365584,0.00027588636,4.2923972e-07,0.0010174067,0.5112826,0.04597552,0.05768734,5.199329e-08,0.0011339604,0.0069871712,0.0026778115,0.00049801305,0.016795147
007293.jpg,0.014647309,0.033162702,0.13279016,0.0013977672,0.006305884,0.0056185913,0.0,0.15362146,0.0015493608,0.028615529,0.002422285,0.048863444,0.00051559263,0.04078646,0.04939419,0.22547732,0.052426826,0.00011465522,0.01635023,0.007214084,0.004560152,0.1699812,0.0041847583
005309.jpg,0.8265664,6.2241393e-06,0.0030586573,0.00011935951,0.013122999,0.013824321,0.0,0.0039566266,0.02771111,2.751924e-05,0.0047353175,0.0005935996,4.3884745e-07,0.0014375066,0.024376733,0.001009254,0.0015505725,1.5362222e-06,0.067799024,0.004740378,8.377028e-06,0.0018718892,0.00348224
003778.jpg,0.36147514,0.00019325252,0.028735973,0.0013276929,0.024305804,0.022885159,4.9998437e-37,0.044654083,0.058238126,0.0016410836,0.039064042,0.026556566,0.0002644877,0.07468572,0.11189949,0.015283933,0.009733755,0.00016210791,0.07508794,0.0240439,0.0026588282,0.07205398,0.0050489586
000271.jpg,0.37918958,1.4429202e-07,0.009947485,0.012449935,0.008597279,0.062856615,0.0,0.00086848566,0.02527575,1.4737063e-05,0.00024476586,0.015892155,1.1115029e-07,0.015559111,0.06433347,0.0035486175,0.005217697,0.08219341,0.22012885,0.0663068,1.044823e-05,0.023862777,0.0035018201
006600.jpg,0.032801162,1.4871919e-10,0.0018153598,0.0005947362,0.0011701009,0.039975986,0.0,0.0009264456,0.002209949,5.940004e-08,5.481763e-06,0.0052784686,1.05113904e-10,0.0013597455,0.0052036955,1.50311425e-05,0.0001398937,0.6248527,0.22793896,0.0520344,1.8966281e-08,0.0026560444,0.0010217645
001609.jpg,0.6633731,0.00023019032,0.0041312156,0.0001228553,0.02145137,0.019235928,0.0,0.047368802,0.018378032,8.372636e-05,0.014408802,0.009506215,3.4984566e-06,0.014452842,0.03925933,0.0020344555,0.0043769036,7.631362e-08,0.11469096,0.003732926,2.1856736e-06,0.00726535,0.015891276
007278.jpg,0.16725522,0.008113177,0.021499677,0.06907007,0.035211932,0.0035143343,0.0,0.008520979,0.027310332,0.005360355,0.10035846,0.008027961,4.8914273e-05,0.0055175307,0.16366023,0.045159236,0.24323612,5.9576024e-08,0.0026120301,0.0014361747,0.051009964,0.0055577513,0.027519492
000517.jpg,0.17710093,0.007017362,0.027684413,0.00043792557,0.034678496,0.1298687,1.1103863e-29,0.17631361,0.02996781,0.00016828493,0.006122893,0.044281438,6.297758e-05,0.013941003,0.031222513,0.0025550905,0.010403004,0.0001452235,0.14732227,0.026662054,1.7870489e-05,0.021718143,0.11230798
004771.jpg,0.14317165,0.00074396067,0.033191137,1.8546136e-05,0.009747266,0.18606548,1.9670151e-29,0.13802761,0.007748582,2.121665e-06,0.00021730918,0.052665085,6.8402767e-07,0.004050451,0.006866015,0.00034660794,0.0017343325,0.0010025301,0.28050902,0.04614536,1.7481716e-07,0.009699196,0.078046836
004765.jpg,0.56245154,2.2864528e-05,0.015326026,0.0002766831,0.03548865,0.03060714,0.0,0.018893376,0.074980594,1.8493105e-05,0.005959233,0.0050157276,4.7071592e-07,0.002247489,0.090253614,0.0012772632,0.0037479035,4.250863e-06,0.12011153,0.009367754,8.938316e-06,0.001052445,0.022888036
002314.jpg,0.28194064,0.0024306446,0.08370599,0.005131248,0.050025858,0.045819532,0.0,0.0492999,0.05922977,0.0003734004,0.003070467,0.048568178,6.738153e-05,0.0038960308,0.14806081,0.008556848,0.050680466,0.00012724486,0.056736913,0.015465633,0.00057257374,0.0621424,0.024098083
009241.jpg,0.10671268,1.658282e-06,0.0026450534,0.07488952,0.09184902,0.0010332919,0.0,0.00024638142,0.01789399,0.029603213,0.015734147,0.0006767608,0.0010224389,0.0027656548,0.077146605,0.13729386,0.03695327,0.00023592533,0.006768618,0.0019451095,0.38767952,0.0067961467,0.000107115055
000265.jpg,0.2078732,0.0047725486,0.035206024,0.05907065,0.040103607,0.04118514,1.0663393e-24,0.019093052,0.09823581,0.001940237,0.1101953,0.006138836,0.00014340991,0.006942534,0.12195274,0.02171265,0.100857385,4.520036e-05,0.014544968,0.009859202,0.03542805,0.0053496514,0.059349827
006614.jpg,0.4051441,1.2432049e-06,0.016116802,4.0236605e-06,0.01620731,0.050419625,0.0,0.028444277,0.0050624856,4.1304847e-07,6.363983e-05,0.014409361,8.323137e-09,0.0014852075,0.0054217316,0.0002800262,0.00031787343,0.0019142744,0.35370204,0.07894688,5.058785e-08,0.012691984,0.009366626
008611.jpg,0.1310387,0.06758172,0.036059808,3.710449e-05,0.009896183,0.16694507,2.150596e-38,0.20359254,0.0058692917,1.4160419e-05,0.00068404886,0.009708623,1.5271914e-06,0.00052682054,0.010559215,0.0005206749,0.005251254,2.8647637e-05,0.1086697,0.022857444,3.5484013e-07,0.0064876988,0.2136694
007522.jpg,0.478744,0.00073207944,0.0120986765,0.002430693,0.076263234,0.087364204,0.0,0.006828292,0.047571626,0.00014865382,0.008291724,0.023737267,0.00017312166,0.045615353,0.057287853,0.0062085087,0.01115535,3.749519e-06,0.10341251,0.0026282063,7.685509e-05,0.012281329,0.016946664
001153.jpg,0.49102744,0.0015638346,0.009951232,0.0037237273,0.04544604,0.019550275,0.0,0.019859966,0.0653034,0.0015669398,0.05998065,0.016761066,0.00065569417,0.04560999,0.12008567,0.018044116,0.018619169,1.05596385e-07,0.021892596,0.002649478,0.00038025182,0.021962192,0.015366273
005335.jpg,0.003987765,0.00011573619,0.0004930715,0.19141555,0.004835921,2.2170354e-05,0.0,0.00030274526,0.0015418369,0.07618865,0.032130614,0.00078703684,0.00010064852,0.0010956308,0.13213323,0.085207544,0.046724092,8.157867e-10,5.5615626e-05,1.8121442e-05,0.4207395,0.0018519381,0.00025256744
003744.jpg,0.01635709,2.6310968e-06,0.002038228,0.11499132,0.0036782732,0.0012079787,0.0,0.0011473971,0.0047571347,0.021245308,0.0025336759,0.0014782861,5.9969643e-06,0.004406349,0.5880875,0.16316651,0.01884759,0.00062232674,0.006913357,0.0037465878,0.0063947854,0.037974544,0.0003971111
003022.jpg,0.79152924,2.9702701e-07,0.0070241727,5.469484e-06,0.006169558,0.05285466,0.0,0.007320497,0.01402819,1.2581522e-07,0.00015013453,0.0039321557,1.1201549e-08,0.002732633,0.0070538176,0.00020728662,0.00040661613,6.5523113e-06,0.09308327,0.007408146,8.371131e-08,0.0028053864,0.0032817314
001635.jpg,0.5830741,4.3903325e-05,0.0029509303,0.0012674762,0.051619854,0.01368458,0.0,0.015948199,0.09153219,0.0006995611,0.028186252,0.011024765,8.9445486e-05,0.02787318,0.09947558,0.007910849,0.0065039108,8.263579e-07,0.034370497,0.004750963,0.00013527717,0.00962331,0.009234334
001621.jpg,0.2555762,0.013930724,0.055125672,0.006491846,0.051246535,0.067927934,0.0,0.079127915,0.03866167,0.0011074087,0.014940468,0.009680205,0.000508248,0.007691868,0.2924121,0.012694911,0.02894212,8.694596e-06,0.028839845,0.004920683,0.0007491045,0.0023100108,0.027105756
