InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
8162e28b-3608-49c2-932a-8dc161aa1c9c,My mom was about to drive across a train track.,The signed opened up for the cars to pass.,"However, it was a false alarm since a train was moving close-by.",It was within a few feet of the cars.,My mom slammed on the brakes just in time.,My mom jumped into the swimming pool.
978f3507-3a63-43c9-b239-c93ed68844e2,Kelly worked at Cedar Point for the summer.,"One day, while she was working, she found $20 on the ground!",She ran to the security booth and gave them the $20.,"After a week, nobody had claimed the money.",Kelly was fired for being dishonest.,Kelly used the money treat all her friends to ice cream.
f4e0ebec-5169-4dc6-992f-da898d0a2197,Alan wanted to test his typing speed.,He went on an online testing site to check.,It was surprisingly fast.,He tried to use it on his job applications.,It helped him get a job in an office.,It helped him get a job in construction.
9c8f7b8b-a5e6-4ecc-9443-c2b9c46ca36f,Anne had just turned 50 when she noticed something unsettling.,Her hair was beginning to come in gray!,She thought about dyeing it to hide the gray.,Then she decided to honor her wisdom and Years.,She wore her gray hair with pride.,She dyed her hair blonde instead.
a513f183-d985-4933-8f8d-3d831efabb3c,Connie was invited to a party.,"When she arrived at the party, there was weird music playing.","She looked around, and everyone was dancing weirdly.","She was so freaked out, she turned around and left.",She was freaked out the whole way home.,"She decided to give it a chance, and returned to the party."
1ce57af1-e348-4276-849b-a0f8008b0576,I bought a car a few months ago.,I thought I would make it cooler by modifying it.,I did a few changes and had friends help with others.,Unfortunately it no longer passed my state's inspection.,I got my car registered and drove it around all day.,I had to sell the car in another state.
2faa9402-4359-459d-9a36-b27dd881e109,Trent and his family left for a road trip.,They packed all their suitcases and snacks for drive.,In seventy two hours they would arrive in Las Vegas.,When Trent took his turn to drive he fell asleep.,Trent drove off road and totaled the car.,The group got to Las Vegas with no issues.
14dc1ece-fcb0-44d7-8538-dc437d4d8708,Randy looked carefully at the engagement rings in the jewelry store.,He noticed a beautiful ring with a large diamond in the center.,Randy asked the clerk if he could have a closer look at the ring.,The ring was even more gorgeous up close!,Randy ran away screaming.,Randy bought the ring.
77c6436f-1c13-4e7a-bcd5-971d221a3919,For the first time in my life I went to the opera.,My girlfriends loves the opera and I don't.,They were in town performing though so I told her I would go.,To my surprise I actually had a good time!,I went to the tennis match alone and had a beer.,The performers were really talented and the music was beautiful.
343006c1-4a30-410d-a217-036e9b5f251d,Shay had been asked to come into the office on a Saturday.,They were having a business meeting and wanted her to be there.,"Shay wanted her weekend off, but she agreed to come in.","On payday, she saw that she had made overtime pay on that Saturday.",Shay was happy that she went into the office.,Shay was upset that her company had mistreated her.
85cabd19-99a0-441b-b918-4a00c74b7f5e,Our dog was named Cinnamon.,She was very sweet and loving.,She was starting to get old and frail.,We had to put her down as she was in pain.,The whole family mourned Cinnamon.,The whole family was glad Cinnamon left.
f5df693f-42d6-4178-94b5-03a7b57ecdab,I danced ballet for 11 Year's as a child.,"I loved it, loved it and breathed it.",I got to a point where I wanted to excel to pointe ballet shoes.,"My instructors told me I wasn't ready yet, and I was so hurt by it.",I kept trying and eventually I excelled.,I was very happy.
205bb9a3-6e0a-4e5e-bfd0-bc79734c946b,May was Harry's favorite month.,Harry had his birthday in May and school also let out.,Every May Harry would also go to the country to see his friend Mary.,Mary and Harry got engaged eventually.,Harry loved Mary.,Harry disliked Mary.
c6fb1963-06d7-432c-b16f-7eefc6c7f02a,Gina went to her 6th hour class.,It was gym.,"Gina hated gym, and all things related.",She was horrified when the teacher made them run the first day.,Gina felt amazing that she ran.,Gina cried at the end.
caa64aa4-958d-48b7-81ed-e95a09298274,I needed to get the grass cut before it got dark outside.,I rushed home with 2 hours of daylight left.,The mower was out of gas.,It started to rainy.,I couldn't mow the lawn.,The lawn mower suddenly started.
7694147d-f66a-46b9-ab98-46c76daa5ae0,I was going for a ride with my grandparents.,I had fallen asleep in the backseat.,A fox darted across the road.,My grandfather slammed on the brakes.,We stopped in time to see the fox run across the road.,The fox then lept behind our dirt bike.
40faec20-201d-4299-9d81-f115c05449f8,John liked a girl at his work.,He tried to get her attention by acting silly.,She told him to grow up.,John confesses he was trying to make her like him more.,John was happy about being rejected.,"The girl found this charming, and gave him a second chance."
38bf3dba-7f13-4759-b315-b3fa201fa35f,Aurelia was given an ice cream maker for her birthday.,She had never thought of making nice cream before.,She gathered the ingredients for her first vanilla ice cream.,Aurelia was amazed with how delicious her homemade ice cream was.,She threw her ice cream in the garbage.,She began brainstorming a new ice cream recipe.
429887e8-8c60-4a59-a28d-407bc965cb64,Miriam was constantly arguing about everything.,Her mother told her that it was a bad habit.,Miriam never stopped being pedantic.,She later became a lawyer.,Miriam did not enjoy arguing.,Miriam became a very successful lawyer.
0d07b8e2-ac42-4e85-9613-80995d583db1,My class and I went for a field trip.,"When we were driving to the location, our bus broke down.",We all waited for another bus to show up to pick us up for an hour.,"When the bus arrived, we all boarded and continued our way.","The bus never arrived, and we missed our field trip.",The field trip went very well as we had hoped.
3f5f5638-cf10-4d08-8f41-10932ac52fd0,I went to get burgers for my family last week.,None of them could tell me what toppings they wanted.,Everyone kept changing their mind.,Eventually I just left and decided to get random ones.,My family only ate vegetables.,My family was too demanding.
6043f649-8f11-49f9-8e3e-4014e57a5c16,Alice had a presentation at 9 am at work on Monday.,She practiced all weekend on perfecting her speech.,On Monday she awoke to realized it was 8:45.,She hurriedly dressed and arrived to work 5 minutes late.,Alice was a mess during her presentation.,Alice helped herself to some coffee and sat down to relax.
9850390c-af04-47f6-9b5d-c0f2b0351402,Gina had taken her crying brothers ice cream.,Now he was crying because he wanted it back.,Gina refused and continued to eat his ice cream.,Her mother poked her and made her give it back.,Gina's mom liked her behavior.,Gina got in trouble.
82ad1919-ee58-4698-8ba7-5b1010939645,Amber really enjoyed playing softball.,She practiced real hard and tried out for the team.,He hitting skills were not very good.,She had to take batting practice for several weeks,Amber slowly developed into a pretty good hitter.,That extra practice improved Amber's fielding skills.
7c09dfe7-5c6d-4b73-8300-98f01bf65033,Gina and her family arrived at her grandma's house.,It was not a happy occasion.,Her grandpa had a heart attack and died.,Their grandma was partially paralyzed from a stroke.,Gina was had a great time at her grandmother's house.,Gina missed her grandfather very much.
d273ac28-29cd-40a4-939b-bc8760594b75,"On Christmas morning, I woke up at 5 AM like when I was a child.",I sat in front of the tree in the dark and admired the lights.,"The presents looked beautiful, all wrapped up, underneath the tree.",I made two mugs of hot chocolate and woke up my husband.,It was a great morning.,I hated Christmas.
a1576e1c-329d-4b8d-95b8-8c39b48f83ca,Jim tried out for the basketball team and was cut at try outs.,Jim was upset but at the same time motivated to prove everyone wrong.,"During the entire off season, Jim worked on his game.","He improved his shooting, dribbling, passing, and defense.",Jim quit playing basketball.,Jim made the basketball team the next time.
c1fe058c-b418-44e4-aebf-d651b40744e7,Mary had a credit card debt of over $2000.,She wanted to pay it off.,She cut off her unnecessary expenses such as going out.,She saved all her money in a savings account.,Mary saw no change in her financial situation.,"Gradually, Mary was able to pay off her debt."
5bc4abe9-c3f1-47bb-be70-2018c4cf661d,John had worked hard on his homework but couldn't find it anywhere.,Then he came upon some paper scraps on the floor.,"His dog, Betty, was sitting nearby with a paper scrap in her mouth.",John was worried his teacher would think he was lying.,John didn't know what to do.,John turned his homework in the next day.
b8eee117-0b48-42ff-82ab-31e79d0c6222,Beverly was ready for a change.,She decided to pack all her stuff and load her car and leave.,She figured everything is big in Texas and she would just get lost.,In the big city she could be anyone and do anything she wanted.,She decided to go back home.,"Once there, she got her dream job."
e1d154eb-505e-4185-bd8b-0f05395651ec,John felt like he was coming down with a cold.,It was very cold outside that morning and he felt terrible.,He called into work and told his boss he was ill.,Then John got up and had breakfast and felt better.,John had a nice day off of work.,John then felt sick the rest of the day.
f2e9f153-c00b-4381-9d13-9dc09408055b,Sally like pizza night on fridays.,The family got two pizzas one with no cheese.,Sally didn't like cheese.,But both pizzas had cheese on them this time.,Sally was very happy to see cheese pizza.,Sally decided to order her own pizza.
48af7266-4f67-44f6-a84c-c0487f14c771,School was just a disaster today.,It was raining and everyone got soaked in the rain.,There was also a fire and everyone had to evacuate the school.,I caught a fever from being in the rain for several minutes.,I went swimming in the lake.,I've never had a worse day.
